,user_id,movie_id,rating
107154,967,2842,2
107162,967,341,5
107167,967,1146,5
107169,967,2044,3
107170,967,2686,5
107174,967,1508,5
107180,967,2694,5
107186,967,1288,3
107187,967,576,5
107188,967,2785,4
107189,968,303,4
107190,968,1089,4
107202,968,2637,2
107208,969,2857,4
107219,969,1092,3
107223,969,1552,5
107228,969,2082,5
107243,970,2425,3
107255,970,800,4
107266,970,567,5
107274,970,1832,3
107287,970,1697,4
107288,970,2376,4
107289,970,804,4
107295,970,1382,4
107304,970,2757,4
107308,970,2098,3
107312,970,2505,4
107323,970,1564,4
107325,970,2659,4
107326,970,1666,4
107331,970,3060,4
107340,970,2723,4
107342,970,2047,4
107344,970,1746,4
107354,970,2989,3
107355,970,2990,4
107358,970,456,4
107363,970,242,4
107370,970,237,4
107387,970,3096,4
107397,970,1073,4
107398,970,2913,4
107414,970,558,4
107415,970,1151,4
107419,970,1129,4
107422,970,341,4
107428,970,880,4
107435,970,2611,4
107438,970,830,4
107440,970,872,4
107446,970,1044,4
107450,970,1056,4
107464,970,970,5
107465,970,1218,4
107468,970,2926,3
107471,970,900,3
107473,970,561,5
107477,970,2192,5
107479,970,1644,4
107490,970,2831,5
107492,970,1703,4
107495,970,867,3
107497,970,1194,4
107503,970,3012,3
107505,970,106,4
107510,970,966,4
107533,970,33,4
107534,970,3187,4
107544,970,1281,3
107545,970,796,4
107554,970,828,4
107567,971,1112,5
107570,971,2746,2
107572,971,960,4
107574,971,3016,3
107592,971,1224,4
107597,971,1862,5
107602,971,1159,5
107603,971,1098,4
107609,971,3543,4
107631,971,1106,4
107636,971,974,4
107638,971,3409,1
107640,971,802,5
107641,971,1821,4
107645,971,1127,4
107646,971,1951,4
107647,971,800,5
107649,971,1110,1
107652,971,488,3
107656,971,2103,1
107657,971,2641,3
107676,972,1054,4
107678,972,264,3
107682,973,1225,3
107683,973,1406,2
107706,973,301,5
107715,973,2390,4
107719,973,2019,5
107722,973,2044,4
107727,973,560,5
107731,973,1746,4
107743,974,3409,4
107747,974,799,4
107751,974,1425,4
107753,974,1017,4
107756,974,3262,4
107759,974,1312,3
107760,974,562,4
107764,974,1746,4
107767,974,1070,3
107772,974,1700,3
107773,974,1149,5
107778,974,865,5
107780,974,2637,4
107781,974,3327,4
107783,974,1162,4
107788,974,3294,4
107789,974,1815,4
107790,974,1966,4
107794,974,1102,3
107803,974,978,4
107807,974,2753,4
107808,974,1135,4
107812,974,2625,5
107813,974,2874,3
107818,974,985,4
107819,974,2554,5
107824,974,2027,4
107830,974,576,5
107834,974,3354,5
107845,974,3267,1
107850,974,1238,3
107853,974,1839,4
107858,974,3391,3
107862,974,2346,1
107863,974,2069,2
107868,974,2345,3
107870,974,1850,3
107882,974,1453,4
107889,974,1885,4
107891,974,3325,5
107898,974,3115,5
107903,974,2369,4
107911,974,1074,5
107921,974,979,4
107923,975,970,5
107927,975,1044,5
107930,975,340,5
107939,975,1698,5
107944,975,1234,5
107947,976,285,5
107950,976,985,5
107976,976,1080,4
107981,976,1098,5
107987,976,706,3
107992,976,3188,4
107998,976,1251,5
107999,976,2447,5
108001,976,1740,4
108008,976,1751,4
108031,976,2129,5
108032,976,2913,5
108041,976,1845,5
108052,976,1889,5
108056,976,3508,5
108057,976,647,4
108064,976,2078,4
108066,976,1139,5
108067,976,3043,5
108075,976,3067,5
108077,976,1128,5
108089,976,1017,5
108091,976,1094,4
108096,976,154,4
108104,976,800,5
108105,976,1072,5
108108,976,541,2
108109,976,3170,3
108110,976,225,4
108111,976,489,4
108114,976,240,2
108116,976,364,3
108134,976,1252,5
108140,976,56,4
108151,976,3384,4
108152,976,2610,5
108158,976,517,5
108159,976,2676,5
108163,976,3081,5
108164,976,1110,5
108166,976,2824,4
108178,976,2381,3
108180,976,2571,4
108181,976,261,4
108182,976,2573,4
108191,976,2636,5
108192,976,1643,4
108193,976,1051,4
108197,976,543,5
108199,976,1246,3
108204,976,1704,4
108206,976,1705,5
108211,976,1480,5
108215,976,1700,5
108228,976,2792,4
108229,976,655,5
108237,976,1701,5
108238,976,1500,5
108243,976,260,4
108247,976,505,4
108265,976,820,5
108276,976,2834,5
108277,976,1105,5
108279,976,1085,5
108282,976,3015,4
108285,976,815,5
108287,976,107,5
108290,976,3354,5
108305,976,1812,5
108306,976,1070,4
108309,976,1690,4
108312,976,1685,4
108314,976,1774,5
108320,976,1152,4
108323,976,1064,5
108324,976,808,5
108325,976,2492,3
108327,976,3155,4
108332,976,3255,4
108335,976,1142,5
108343,976,1057,5
108344,977,2676,3
108348,977,2044,3
108363,977,2417,4
108373,977,2122,2
108378,977,2176,3
108380,977,3125,2
108384,977,2249,4
108387,977,2251,4
108388,977,1473,2
108391,977,3055,4
108395,977,1919,4
108397,977,2248,4
108406,978,49,4
108410,978,627,3
108411,978,1110,3
108412,978,2371,4
108415,978,1142,5
108419,978,971,3
108422,978,3176,4
108426,978,456,3
108434,978,278,3
108435,978,560,5
108442,978,804,5
108446,978,1510,1
108451,978,2504,2
108457,979,2877,4
108460,979,3188,5
108466,979,814,4
108471,979,834,5
108472,979,1228,4
108474,979,808,4
108475,979,1683,4
108476,979,1689,3
108477,979,2333,2
108478,979,1070,2
108480,980,1309,2
108495,980,67,3
108497,980,2495,3
108507,980,1714,3
108509,980,417,3
108524,980,2554,3
108526,980,2504,3
108530,980,408,3
108532,980,1762,4
108553,980,150,4
108564,980,1238,2
108565,980,711,4
108567,980,3008,3
108572,980,929,4
108575,980,1664,5
108576,980,2035,2
108578,980,2937,4
108579,980,1757,3
108581,980,2116,4
108584,980,1850,4
108588,980,2377,4
108603,980,31,5
108617,980,1056,4
108622,980,2676,4
108626,980,2206,3
108629,980,1338,3
108631,980,2894,3
108635,980,2424,1
108641,980,1794,4
108646,980,1658,4
108647,980,2308,2
108656,980,2387,4
108662,980,713,3
108668,981,3015,3
108669,981,1698,5
108679,981,815,4
108680,981,2805,4
108686,981,3166,3
108692,982,527,3
108694,982,2057,4
108695,982,470,2
108703,982,2129,4
108705,982,352,3
108707,982,1659,2
108710,982,2463,4
108712,982,20,5
108714,982,1350,5
108720,982,3237,4
108734,982,1825,4
108735,982,1826,5
108746,982,1482,5
108749,982,1081,2
108755,982,1416,5
108769,983,928,4
108770,983,1700,3
108774,983,3194,4
108779,983,2779,2
108783,984,1102,3
108789,984,1159,4
108795,984,3076,3
108796,984,2239,1
108803,984,1700,3
108808,984,1710,3
108814,984,1767,4
108816,984,185,3
108825,984,2189,4
108832,984,978,3
108833,984,1833,5
108845,984,3538,2
108848,984,1697,3
108850,984,2464,2
108853,984,3150,3
108861,984,1905,2
108862,984,3280,2
108875,984,1877,2
108876,984,1698,5
108897,984,1156,2
108913,984,1740,2
108918,984,1707,4
108919,984,1087,3
108925,984,1100,4
108929,984,2071,3
108930,984,1151,2
108932,984,3182,4
108941,984,1779,2
108944,984,2547,3
108956,984,1066,5
108957,984,1699,4
108961,984,1074,5
108968,984,248,5
108974,984,2362,2
108988,985,2875,2
109000,985,1222,4
109007,985,2788,3
109015,985,3328,3
109017,985,2179,1
109023,985,2554,4
109024,985,1058,4
109026,985,456,3
109033,986,140,4
109035,986,211,4
109047,986,1955,4
109048,986,564,4
109050,986,851,4
109051,986,815,4
109054,986,3260,5
109059,986,1476,3
109061,986,1757,4
109068,986,2333,3
109069,986,2285,4
109070,986,456,4
109072,986,248,5
109077,986,106,4
109080,986,340,4
109090,987,3357,4
109102,987,798,5
109104,987,820,4
109121,987,1704,5
109127,987,2040,1
109132,987,2307,3
109137,987,273,5
109138,987,2917,2
109144,987,430,2
109146,987,2281,3
109149,987,975,4
109154,987,3096,2
109164,987,2026,3
109171,987,211,4
109173,987,484,4
109175,987,1441,3
109184,987,491,3
109186,987,153,1
109188,987,701,4
109195,987,285,4
109197,987,433,4
109211,987,971,4
109214,987,576,5
109217,987,2308,5
109218,987,563,5
109222,987,3214,5
109224,987,2102,1
109228,988,1730,3
109236,988,2233,2
109238,988,1734,2
109242,988,1852,2
109252,988,2684,4
109260,988,1715,2
109263,988,2941,2
109265,988,1183,5
109267,988,2151,2
109269,988,1893,1
109270,988,261,3
109276,988,1490,4
109277,988,3539,2
109280,988,2487,2
109283,988,402,3
109287,988,1003,3
109290,988,1745,2
109294,988,2350,2
109298,988,2238,4
109334,988,3212,2
109340,988,2369,4
109348,989,2842,2
109349,989,3055,4
109356,989,1148,4
109370,989,2676,2
109374,989,2554,2
109376,989,281,2
109378,989,351,2
109382,989,1743,4
109387,989,334,5
109389,989,2857,4
109398,989,1100,5
109409,989,1327,3
109414,989,737,4
109423,989,800,5
109425,989,563,5
109431,989,1054,4
109437,990,1060,3
109438,990,1850,3
109439,990,2937,3
109442,990,2252,3
109444,990,711,4
109446,990,313,4
109449,990,2401,4
109450,990,2246,4
109453,990,1767,3
109454,990,3329,2
109457,990,2755,4
109460,990,1755,4
109462,990,1386,4
109466,990,1453,4
109468,990,1004,4
109472,990,2177,3
109474,990,1111,5
109478,990,2248,5
109485,990,2285,5
109492,990,682,5
109502,991,1047,2
109510,991,3188,5
109511,991,3067,3
109513,991,1830,3
109521,991,3125,3
109531,991,1743,2
109536,991,1116,2
109544,991,1209,1
109547,991,1000,3
109548,991,914,3
109550,991,2419,2
109555,991,564,4
109561,991,1693,5
109565,991,473,5
109567,991,1659,3
109568,991,1288,4
109572,991,1764,2
109582,991,2723,4
109588,991,223,3
109595,991,303,3
109603,991,3490,5
109605,991,576,1
109607,991,1241,5
109613,991,1152,4
109614,991,107,2
109616,991,966,3
109624,991,826,5
109626,991,1120,3
109638,991,358,1
109642,991,842,4
109647,992,1698,4
109653,992,763,3
109654,992,3142,3
109659,993,2941,5
109661,993,3419,5
109679,993,3156,4
109682,993,563,5
109684,993,2221,3
109685,993,410,4
109687,994,303,5
109690,994,2857,3
109692,994,2866,4
109693,994,2462,4
109706,994,2311,4
109711,994,2603,5
109714,994,2554,1
109719,994,1325,5
109724,995,807,5
109725,995,1710,4
109726,995,1110,5
109728,995,1127,5
109730,995,809,5
109737,995,2920,4
109738,996,746,4
109747,996,1162,4
109749,996,3067,3
109752,996,3137,4
109753,996,2722,4
109756,996,2676,5
109763,996,2491,4
109764,996,576,5
109766,996,2239,3
109767,996,3085,1
109783,997,2192,3
109789,997,3340,4
109790,997,3144,3
109794,997,1976,4
109795,997,1711,3
109799,997,1034,4
109803,997,1241,5
109807,997,2491,4
109815,997,1940,5
109816,997,1387,3
109819,997,1538,4
109820,997,1068,3
109831,998,1500,5
109832,998,1389,3
109837,998,2554,5
109840,998,198,4
109843,998,1707,5
109844,998,3055,4
109846,998,2842,4
109856,999,31,5
109859,999,1363,5
109860,999,3056,4
109878,999,2554,5
109881,999,563,5
109883,999,2785,5
109894,1000,920,5
109899,1000,815,5
109914,1001,2346,5
109921,1001,2090,4
109933,1001,1152,4
109940,1001,806,5
109952,1001,763,5
109955,1001,1707,4
109970,1002,1218,4
109989,1002,248,4
109999,1003,1123,3
110005,1003,1233,3
110008,1003,2942,3
110009,1003,2463,4
110013,1003,364,5
110019,1003,1218,4
110021,1003,560,3
110022,1003,433,5
110026,1003,927,5
110028,1003,1697,3
110029,1003,922,3
110045,1004,2138,4
110054,1004,3109,5
110061,1004,2854,1
110074,1004,1430,2
110078,1004,485,5
110079,1004,3463,5
110080,1004,3362,3
110090,1004,2792,3
110093,1004,1769,4
110094,1004,141,4
110095,1004,510,5
110102,1004,3071,5
110109,1004,511,5
110111,1004,2586,3
110117,1004,2156,3
110130,1004,2812,3
110131,1004,2976,3
110155,1004,2002,3
110167,1004,3004,5
110170,1004,2837,4
110181,1004,977,5
110185,1004,2093,2
110186,1004,1208,4
110203,1004,3115,5
110204,1004,1508,3
110205,1004,985,5
110206,1004,44,4
110219,1004,1977,4
110220,1004,2432,5
110222,1004,999,5
110249,1004,1105,5
110250,1004,2433,4
110255,1004,1691,5
110262,1004,1054,5
110272,1004,2479,3
110274,1004,1810,3
110277,1005,433,5
110279,1005,1098,5
110290,1005,563,5
110291,1005,979,4
110293,1005,1866,1
110295,1005,233,5
110296,1006,1707,4
110299,1006,841,3
110307,1006,1105,5
110312,1006,1067,4
110322,1006,806,3
110327,1006,2798,4
110346,1006,151,4
110347,1006,1130,4
110348,1006,972,5
110351,1006,1092,4
110353,1006,3429,3
110357,1006,1120,4
110359,1006,1061,4
110370,1006,1759,4
110372,1007,158,4
110376,1007,9,2
110377,1007,2577,4
110379,1007,1912,1
110381,1007,2333,1
110387,1007,2609,2
110411,1007,515,5
110412,1007,558,3
110413,1007,264,3
110418,1007,1044,3
110424,1007,340,3
110434,1007,1845,4
110436,1007,10,4
110437,1007,1886,3
110442,1007,1361,5
110444,1007,1817,4
110445,1007,2757,5
110449,1007,21,4
110452,1007,1501,5
110453,1008,515,5
110456,1008,719,5
110458,1008,351,4
110475,1008,2920,4
110483,1008,453,4
110484,1008,2784,4
110487,1008,2056,5
110496,1008,627,5
110505,1008,503,5
110507,1008,2960,2
110513,1008,3450,5
110524,1009,1946,5
110528,1009,818,4
110529,1009,2427,5
110530,1009,1110,4
110531,1009,2990,4
110539,1009,3027,4
110541,1009,1104,3
110548,1010,3087,4
110550,1010,1233,3
110551,1010,337,4
110552,1010,2674,3
110553,1010,352,4
110556,1010,1416,4
110558,1010,3327,4
110570,1010,1252,4
110571,1010,3064,3
110584,1010,2387,4
110586,1010,1073,4
110588,1010,71,4
110599,1010,2144,2
110612,1010,1380,5
110617,1010,2192,4
110618,1010,364,4
110627,1010,1860,3
110629,1010,3105,4
110631,1010,1222,2
110644,1010,2886,4
110648,1010,957,5
110657,1010,2725,4
110658,1010,33,4
110662,1010,962,4
110663,1010,1010,5
110674,1010,2016,3
110679,1010,560,4
110685,1010,3194,5
110695,1011,68,4
110708,1011,2831,4
110711,1011,560,2
110717,1011,2765,3
110735,1012,1437,5
110755,1012,2586,5
110762,1012,175,2
110765,1012,1487,2
110770,1012,2225,2
110776,1012,2766,2
110782,1012,9,2
110784,1012,3312,4
110791,1012,3377,2
110793,1012,592,2
110794,1012,1218,2
110797,1012,2609,2
110798,1012,1418,2
110801,1012,3148,3
110804,1012,1740,4
110816,1012,1265,2
110826,1012,1431,3
110829,1012,809,4
110831,1012,800,4
110832,1012,1110,4
110838,1012,2601,2
110839,1012,182,1
110842,1012,2381,2
110844,1012,77,2
110847,1012,1997,4
110853,1012,412,1
110855,1012,254,3
110861,1012,3178,3
110862,1012,3412,3
110863,1012,55,4
110872,1012,720,3
110882,1012,661,2
110885,1012,1807,4
110889,1012,213,3
110891,1012,60,3
110904,1012,3310,4
110905,1012,3214,4
110916,1012,1327,2
110921,1012,2792,5
110926,1012,2789,3
110930,1012,1460,2
110931,1012,20,4
110939,1012,1768,2
110940,1012,1708,5
110946,1012,2830,3
110947,1012,2075,3
110950,1012,3168,4
110951,1012,537,4
110954,1012,221,4
110960,1012,2860,3
110967,1012,83,4
110970,1012,1483,4
110979,1012,2850,4
110980,1012,15,3
110981,1012,2622,5
110987,1012,2052,4
110988,1012,1588,5
110989,1012,321,4
110991,1012,505,3
110994,1012,2150,5
111011,1012,2914,5
111014,1012,2056,5
111021,1012,849,5
111026,1012,33,3
111028,1012,2121,3
111031,1012,3512,4
111034,1012,24,5
111035,1012,2059,4
111041,1012,1130,3
111042,1012,2656,2
111044,1012,1438,5
111049,1012,2047,5
111053,1012,1102,4
111059,1012,3016,5
111060,1012,1100,4
111074,1012,563,4
111082,1012,107,4
111084,1012,2554,5
111089,1012,1376,2
111090,1012,143,2
111097,1012,2464,2
111100,1012,892,3
111104,1012,949,3
111112,1012,1747,2
111119,1012,1520,5
111123,1012,407,3
111126,1012,281,5
111130,1012,576,5
111132,1012,1081,5
111133,1012,3008,1
111134,1012,3175,2
111135,1012,2854,4
111136,1012,2831,4
111147,1012,2491,4
111161,1013,1100,5
111163,1013,1074,3
111176,1013,1010,2
111185,1013,804,4
111186,1014,2016,4
111188,1014,1124,5
111194,1014,2462,4
111200,1014,576,5
111201,1014,1073,5
111202,1014,1425,5
111206,1014,3127,4
111213,1014,3373,4
111215,1014,3482,5
111219,1014,521,1
111226,1014,1376,3
111229,1014,163,3
111230,1014,1399,3
111231,1014,19,3
111234,1014,2797,5
111235,1014,2045,4
111240,1014,1238,1
111245,1014,1363,4
111257,1014,982,5
111263,1014,1535,4
111264,1014,671,5
111266,1014,1395,4
111267,1014,1370,5
111269,1014,68,5
111271,1014,2323,4
111273,1014,1350,4
111277,1014,2791,4
111293,1014,450,4
111294,1014,433,4
111302,1014,773,1
111310,1014,227,2
111327,1014,2646,1
111335,1014,222,4
111337,1014,311,1
111339,1014,2030,4
111350,1014,2077,3
111351,1014,1332,1
111353,1014,4,4
111360,1014,1029,3
111369,1014,2224,1
111378,1014,1665,3
111379,1014,2147,4
111385,1014,1401,2
111387,1014,442,2
111393,1014,205,3
111395,1014,341,4
111399,1014,352,4
111401,1014,1520,1
111405,1014,650,2
111408,1014,662,2
111410,1014,2923,5
111411,1014,1382,4
111414,1014,340,5
111418,1014,2118,2
111421,1014,2082,1
111425,1014,371,4
111426,1014,2472,2
111433,1014,2308,3
111434,1014,33,4
111438,1015,1117,5
111444,1015,2798,5
111448,1015,1100,5
111449,1015,3105,3
111454,1015,1067,5
111455,1015,503,5
111456,1015,333,4
111470,1016,996,3
111472,1016,2154,4
111473,1016,2260,4
111482,1016,457,3
111486,1016,430,3
111491,1016,1492,5
111493,1016,407,4
111502,1016,404,4
111503,1016,790,5
111514,1016,2494,2
111517,1016,2436,3
111519,1016,2128,3
111521,1016,2418,3
111535,1016,1749,3
111539,1016,2192,3
111546,1016,2886,3
111547,1016,1747,3
111550,1016,3240,2
111563,1016,2417,3
111564,1016,1977,5
111565,1016,1746,4
111569,1016,961,5
111571,1016,300,3
111574,1016,1533,2
111582,1016,2942,2
111589,1016,143,3
111591,1016,611,3
111593,1016,1642,3
111595,1016,2937,3
111602,1016,442,2
111604,1016,503,5
111607,1016,1226,4
111608,1016,2124,5
111609,1016,3151,5
111611,1016,3297,5
111613,1016,408,1
111628,1016,340,4
111641,1016,16,4
111657,1016,303,5
111659,1016,418,3
111666,1016,671,3
111668,1016,1416,3
111670,1016,1386,3
111674,1016,135,4
111678,1016,1218,4
111687,1016,1418,4
111701,1016,133,3
111708,1016,20,4
111711,1016,416,3
111712,1016,1631,3
111719,1016,2554,4
111736,1017,2527,2
111739,1017,2092,2
111742,1017,2408,3
111748,1017,125,3
111753,1018,2307,2
111756,1018,1705,5
111759,1018,2115,3
111771,1018,2411,2
111772,1018,2408,3
111773,1018,2401,4
111786,1018,2027,5
111790,1018,2641,4
111792,1018,1107,5
111797,1018,3142,4
111799,1018,2093,5
111801,1018,1769,1
111802,1018,2240,4
111806,1019,1836,4
111822,1019,348,4
111828,1019,1511,4
111832,1019,416,4
111839,1019,824,4
111858,1019,3262,4
111862,1019,2393,4
111865,1019,1329,3
111867,1019,2772,4
111870,1019,2678,4
111879,1019,1080,4
111882,1019,138,2
111892,1019,1865,2
111893,1019,2133,2
111896,1019,2018,3
111908,1019,3311,4
111911,1019,3347,4
111915,1019,1039,4
111916,1019,2764,4
111918,1019,1510,2
111929,1019,1714,4
111930,1019,1126,4
111934,1019,790,4
111948,1019,1154,4
111951,1019,1105,4
111956,1019,901,4
111957,1019,2333,3
111959,1019,1938,4
111967,1019,468,4
111968,1019,2189,4
111970,1019,838,4
111975,1019,3039,4
111976,1019,3183,2
111979,1019,3335,3
111981,1019,494,3
111986,1019,2731,3
111989,1019,2136,4
111991,1019,147,2
111999,1019,192,4
112000,1019,225,3
112002,1019,6,3
112020,1019,711,4
112022,1019,3166,4
112024,1019,2692,2
112042,1019,617,4
112043,1019,354,4
112046,1019,1281,2
112051,1019,2771,4
112053,1019,1749,3
112056,1019,515,4
112062,1019,1757,4
112065,1019,2376,4
112069,1019,351,4
112082,1019,2923,3
112087,1019,2129,4
112103,1019,1854,4
112111,1019,2185,3
112123,1019,1853,3
112135,1019,1463,5
112137,1019,2491,5
112138,1019,962,5
112139,1019,1049,5
112140,1019,1123,4
112142,1019,664,4
112143,1019,794,5
112145,1019,1136,5
112151,1019,3067,4
112153,1019,211,4
112155,1019,841,5
112157,1019,851,4
112161,1019,2132,2
112162,1019,2436,3
112163,1019,68,1
112172,1019,3098,2
112176,1019,2099,4
112177,1019,1608,4
112181,1019,983,2
112186,1019,1752,1
112192,1019,1271,2
112199,1019,1700,2
112200,1019,3264,5
112204,1019,1939,3
112206,1019,3327,4
112218,1019,248,5
112222,1019,2402,5
112225,1019,299,5
112227,1019,2424,3
112230,1019,708,3
112232,1019,2417,5
112233,1019,2419,3
112237,1019,2411,4
112243,1019,2108,3
112249,1020,1216,5
112274,1021,1067,5
112275,1021,3309,5
112279,1021,2938,4
112289,1021,2657,3
112294,1022,2609,4
112298,1022,560,4
112300,1022,0,5
112307,1022,901,4
112317,1022,1751,4
112318,1022,148,4
112324,1022,1380,3
112325,1022,902,4
112329,1022,911,3
112331,1022,1885,3
112335,1022,1838,3
112342,1022,1830,3
112353,1022,564,3
112356,1022,2674,3
112361,1022,1056,4
112372,1023,1041,3
112378,1023,1016,5
112379,1023,2402,4
112382,1023,433,4
112384,1023,926,3
112387,1023,151,4
112396,1023,49,4
112421,1024,928,4
112433,1024,1082,4
112437,1025,1342,5
112438,1025,304,4
112441,1025,1104,3
112446,1025,2446,4
112458,1025,1047,3
112468,1025,1033,3
112475,1025,996,4
112504,1025,977,3
112507,1025,3142,3
112526,1025,1240,3
112527,1025,2459,3
112528,1025,357,3
112550,1025,3033,3
112551,1025,2052,3
112553,1025,329,4
112555,1025,1393,4
112557,1025,1165,4
112589,1025,505,5
112601,1025,1670,4
112603,1025,1262,3
112605,1025,836,4
112606,1025,1768,3
112609,1025,1766,3
112612,1025,2640,4
112618,1025,888,4
112624,1025,1136,5
112630,1025,1439,4
112631,1025,2369,4
112635,1025,593,4
112641,1025,3070,4
112642,1025,3115,4
112646,1025,2709,4
112665,1025,1107,5
112668,1025,569,4
112670,1025,24,3
112671,1025,2798,5
112683,1025,1151,4
112692,1025,3012,4
112694,1025,107,4
112696,1025,1073,4
112697,1025,281,4
112707,1025,1056,5
112710,1025,1108,4
112711,1025,763,4
112718,1025,1067,5
112719,1025,1926,3
112720,1025,3521,1
112721,1025,1118,3
112723,1025,827,3
112726,1025,1895,4
112727,1025,1222,4
112728,1025,1415,1
112732,1025,2557,3
112738,1026,2016,4
112741,1026,1870,5
112743,1026,16,4
112744,1026,1252,5
112745,1026,1123,4
112747,1026,3177,5
112752,1026,1670,5
112753,1026,1758,4
112759,1026,3430,4
112764,1026,2585,4
112766,1026,3110,4
112767,1026,525,3
112769,1026,2216,4
112770,1026,1316,4
112782,1026,2286,4
112786,1026,38,5
112787,1026,559,5
112801,1026,1058,4
112802,1027,639,5
112804,1027,1530,2
112810,1027,49,5
112812,1027,2462,4
112815,1027,1060,5
112820,1027,763,5
112823,1027,1056,3
112824,1027,1058,3
112826,1027,1092,5
112829,1027,1719,3
112830,1027,2854,4
112835,1027,2251,3
112852,1027,3543,5
112855,1027,1473,4
112859,1027,1711,4
112862,1027,2554,4
112863,1027,106,5
112866,1027,576,5
112877,1028,2839,4
112880,1028,2425,4
112883,1028,2117,5
112892,1028,809,5
112896,1028,2417,4
112904,1028,3159,4
112911,1028,2842,5
112914,1028,2785,5
112917,1029,2841,5
112919,1029,2333,4
112921,1029,1912,1
112922,1029,1803,4
112923,1029,1389,4
112930,1029,560,5
112936,1029,3410,4
112938,1029,799,3
112946,1029,3015,4
112949,1029,1058,4
112953,1029,1056,4
112959,1029,3373,4
112977,1029,1067,4
112978,1029,804,4
113002,1029,2718,3
113023,1029,3433,4
113038,1029,2403,3
113042,1029,1759,4
113045,1029,2855,4
113051,1029,2411,3
113056,1029,1241,4
113064,1030,1116,5
113067,1030,1079,5
113076,1030,410,4
113077,1030,1370,4
113088,1030,333,4
113094,1030,3144,5
113101,1030,3168,2
113103,1030,1919,3
113106,1030,1080,3
113117,1030,2286,4
113119,1030,1393,5
113139,1031,2609,4
113152,1031,763,5
113154,1031,1092,3
113158,1031,106,3
113163,1031,1179,4
113168,1031,2463,5
113169,1031,2765,3
113175,1031,211,2
113180,1031,2785,5
113182,1031,3381,4
113187,1032,1049,3
113192,1032,27,4
113193,1032,253,4
113195,1032,2016,3
113197,1032,220,5
113201,1032,560,4
113207,1032,281,4
113215,1032,808,5
113225,1033,3481,2
113232,1033,799,4
113241,1033,1154,4
113246,1033,1096,5
113247,1033,2716,5
113256,1033,2676,4
113259,1033,3081,4
113267,1033,819,5
113269,1033,3366,5
113271,1033,1109,3
113273,1033,3520,1
113275,1033,248,3
113276,1033,983,3
113277,1033,3162,2
113278,1033,2913,4
113291,1034,254,5
113301,1034,34,3
113303,1034,1890,3
113304,1034,562,4
113305,1034,1492,5
113311,1034,151,4
113315,1034,1215,4
113318,1034,1129,4
113320,1034,10,4
113325,1034,1393,5
113327,1034,484,5
113328,1034,1529,4
113331,1034,20,4
113335,1034,106,2
113336,1034,76,5
113357,1034,1703,5
113363,1034,822,5
113369,1034,1067,3
113387,1034,3563,4
113396,1035,2362,5
113399,1035,1711,5
113400,1035,560,4
113412,1035,1114,4
113413,1035,3412,3
113416,1035,2102,1
113421,1036,1098,4
113425,1036,1056,4
113432,1036,2173,2
113439,1036,2596,1
113444,1036,1445,4
113453,1036,1842,4
113463,1036,3548,5
113465,1036,456,5
113469,1036,1070,4
113477,1037,433,5
113480,1037,1070,5
113482,1037,106,5
113489,1037,1058,5
113497,1037,2601,2
113500,1037,809,4
113504,1037,2059,4
113509,1037,2387,5
113512,1037,2554,5
113513,1037,2407,5
113522,1038,2348,2
113529,1038,2103,3
113531,1038,3218,3
113532,1038,2643,1
113538,1038,2558,1
113544,1038,2494,3
113545,1038,1987,3
113548,1038,2904,3
113550,1038,3035,1
113556,1038,3167,3
113570,1038,3189,3
113576,1038,3166,4
113579,1038,3463,2
113589,1038,2099,3
113590,1038,2621,3
113593,1038,2502,3
113599,1038,1976,3
113603,1038,3349,2
113625,1038,2715,4
113630,1038,1160,5
113634,1038,1845,4
113636,1038,1005,4
113637,1038,2075,4
113640,1038,2757,3
113642,1038,1133,4
113643,1038,1863,3
113647,1038,2851,3
113648,1038,1173,3
113653,1038,2619,2
113656,1038,1080,4
113658,1038,3251,2
113661,1038,1714,3
113667,1038,1810,4
113668,1038,1131,4
113672,1038,1895,4
113673,1038,1143,3
113675,1038,1977,4
113682,1038,3013,4
113692,1038,1154,3
113706,1038,1376,3
113713,1038,1410,3
113715,1038,1445,3
113723,1038,1961,3
113730,1038,1996,4
113731,1038,1302,4
113747,1038,1875,4
113751,1038,2230,3
113754,1038,281,5
113759,1038,1089,3
113764,1038,3527,4
113772,1038,3348,2
113774,1038,3094,3
113779,1038,3375,4
113780,1038,1812,4
113781,1038,2374,3
113783,1038,151,4
113792,1038,1121,4
113795,1038,1082,4
113797,1038,1152,4
113801,1038,2874,4
113806,1038,3432,3
113819,1038,2526,1
113820,1038,1221,3
113827,1038,185,2
113836,1038,1758,3
113840,1038,3323,2
113843,1038,3322,3
113857,1038,2401,2
113860,1038,313,4
113868,1038,2176,3
113872,1038,1220,3
113880,1038,3324,4
113888,1038,1207,3
113892,1038,1222,4
113898,1038,1755,5
113912,1038,1066,4
113929,1038,2940,4
113933,1038,2154,1
113946,1038,2377,3
113951,1038,2824,3
113966,1038,500,4
113967,1038,1515,3
113971,1038,2791,3
113973,1038,1453,4
113978,1038,430,4
113980,1038,1538,4
113985,1038,1769,3
113986,1038,83,4
113996,1038,1103,4
113999,1038,285,3
114002,1038,2016,2
114003,1038,1661,4
114009,1038,56,4
114010,1038,1510,5
114013,1038,1327,2
114014,1038,2745,3
114020,1038,2059,4
114024,1038,3064,3
